run_id,metric,unit,run,sources
cluster-45node-validation-20260523T161031Z,latency_p50_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,latency_p95_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,latency_p99_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,throughput_rps,requests/s,n/a,
cluster-45node-validation-20260523T161031Z,sla_violations,count,n/a,
cluster-45node-validation-20260523T161031Z,sla_violation_rate,ratio,n/a,
cluster-45node-validation-20260523T161031Z,scheduler_decision_time_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,gda_build_time_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,ndm_injection_time_ms,ms,n/a,
cluster-45node-validation-20260523T161031Z,cpu_overhead_pct,percent,n/a,
cluster-45node-validation-20260523T161031Z,memory_overhead_mb,MiB,n/a,
cluster-45node-validation-20260523T161031Z,migration_count,count,n/a,
cluster-45node-validation-20260523T161031Z,network_target_vs_measured_error,unitless,n/a,
cluster-45node-validation-20260523T161031Z,placement_cost_reduction_pct,percent,n/a,
