run_id,metric,unit,tc-validation,sources
live-tc-validation-scale10-20260523T173852Z,latency_p50_ms,ms,41.607,tc-validation:processed/tc_validation_metrics.json#during_mean_rtt_ms
live-tc-validation-scale10-20260523T173852Z,latency_p95_ms,ms,n/a,
live-tc-validation-scale10-20260523T173852Z,latency_p99_ms,ms,n/a,
live-tc-validation-scale10-20260523T173852Z,throughput_rps,requests/s,n/a,
live-tc-validation-scale10-20260523T173852Z,sla_violations,count,n/a,
live-tc-validation-scale10-20260523T173852Z,sla_violation_rate,ratio,n/a,
live-tc-validation-scale10-20260523T173852Z,scheduler_decision_time_ms,ms,n/a,
live-tc-validation-scale10-20260523T173852Z,gda_build_time_ms,ms,n/a,
live-tc-validation-scale10-20260523T173852Z,ndm_injection_time_ms,ms,20.000,tc-validation:processed/tc_validation_metrics.json#target_one_way_delay_ms
live-tc-validation-scale10-20260523T173852Z,cpu_overhead_pct,percent,n/a,
live-tc-validation-scale10-20260523T173852Z,memory_overhead_mb,MiB,n/a,
live-tc-validation-scale10-20260523T173852Z,migration_count,count,n/a,
live-tc-validation-scale10-20260523T173852Z,network_target_vs_measured_error,unitless,0.0865,tc-validation:processed/tc_validation_metrics.json#target_vs_measured_error_ms
live-tc-validation-scale10-20260523T173852Z,placement_cost_reduction_pct,percent,n/a,
