run_id,experiment_type,policy,metric,value,unit,source_file,source_column,status,notes
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,latency_p50_ms,41.29,ms,processed/tc_validation_metrics.json,during_mean_rtt_ms,measured,mean RTT during tc injection
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,latency_p95_ms,,ms,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,latency_p99_ms,,ms,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,throughput_rps,,requests/s,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,sla_violations,,count,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,sla_violation_rate,,ratio,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,scheduler_decision_time_ms,,ms,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,gda_build_time_ms,,ms,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,ndm_injection_time_ms,20.0,ms,processed/tc_validation_metrics.json,target_one_way_delay_ms,measured,configured one-way qdisc delay
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,cpu_overhead_pct,,percent,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,memory_overhead_mb,,MiB,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,migration_count,,count,,,unavailable,metric not emitted by this run type
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,network_target_vs_measured_error,0.2896000000000001,unitless,processed/tc_validation_metrics.json,target_vs_measured_error_ms,measured,absolute RTT error in ms
live-tc-validation-scale45-20260523T174743Z,live_tc_validation,tc-validation,placement_cost_reduction_pct,,percent,,,unavailable,metric not emitted by this run type
