NAME               READY   STATUS    RESTARTS   AGE     IP               NODE             NOMINATED NODE   READINESS GATES
kube-proxy-25ft7   1/1     Running   0          45m     172.26.132.12    emu-worker-38    <none>           <none>
kube-proxy-2tvs7   1/1     Running   0          3h19m   172.26.129.31    emu-worker-13    <none>           <none>
kube-proxy-4c4nm   1/1     Running   0          3h19m   172.26.133.183   emu-worker-17    <none>           <none>
kube-proxy-4d9ml   1/1     Running   0          7d2h    172.26.133.114   emu-worker-6     <none>           <none>
kube-proxy-5pjg4   1/1     Running   0          3h19m   172.26.133.212   emu-worker-18    <none>           <none>
kube-proxy-66vqx   1/1     Running   0          45m     172.26.133.7     emu-worker-42    <none>           <none>
kube-proxy-672jc   1/1     Running   0          7d2h    172.26.130.216   k8s-emu-master   <none>           <none>
kube-proxy-767tg   1/1     Running   0          46m     172.26.133.193   emu-worker-28    <none>           <none>
kube-proxy-7jqlw   1/1     Running   0          46m     172.26.131.252   emu-worker-24    <none>           <none>
kube-proxy-86bxl   1/1     Running   0          45m     172.26.129.170   emu-worker-39    <none>           <none>
kube-proxy-8lk4j   1/1     Running   0          46m     172.26.136.4     emu-worker-21    <none>           <none>
kube-proxy-8tjpt   1/1     Running   0          7d2h    172.26.133.87    emu-worker-9     <none>           <none>
kube-proxy-944wb   1/1     Running   0          46m     172.26.129.74    emu-worker-37    <none>           <none>
kube-proxy-9xw5m   1/1     Running   0          3h18m   172.26.131.55    emu-worker-19    <none>           <none>
kube-proxy-b527n   1/1     Running   0          45m     172.26.131.113   emu-worker-40    <none>           <none>
kube-proxy-cl4gb   1/1     Running   0          3h19m   172.26.134.93    emu-worker-12    <none>           <none>
kube-proxy-fcvp2   1/1     Running   0          45m     172.26.135.168   emu-worker-41    <none>           <none>
kube-proxy-fwbqj   1/1     Running   0          46m     172.26.129.126   emu-worker-36    <none>           <none>
kube-proxy-gkpk9   1/1     Running   0          7d2h    172.26.131.70    emu-worker-2     <none>           <none>
kube-proxy-gv2dr   1/1     Running   0          3h19m   172.26.133.70    emu-worker-11    <none>           <none>
kube-proxy-h789s   1/1     Running   0          3h19m   172.26.131.166   emu-worker-16    <none>           <none>
kube-proxy-hcpnp   1/1     Running   0          7d2h    172.26.133.155   emu-worker-4     <none>           <none>
kube-proxy-j96xb   1/1     Running   0          3h18m   172.26.129.184   emu-worker-20    <none>           <none>
kube-proxy-jwtc2   1/1     Running   0          7d2h    172.26.128.41    emu-worker-3     <none>           <none>
kube-proxy-k4cns   1/1     Running   0          3h19m   172.26.134.196   emu-worker-10    <none>           <none>
kube-proxy-kx5hj   1/1     Running   0          46m     172.26.130.136   emu-worker-33    <none>           <none>
kube-proxy-lzj4n   1/1     Running   0          46m     172.26.132.224   emu-worker-27    <none>           <none>
kube-proxy-m5crw   1/1     Running   0          46m     172.26.129.122   emu-worker-34    <none>           <none>
kube-proxy-mrzxz   1/1     Running   0          45m     172.26.131.147   emu-worker-43    <none>           <none>
kube-proxy-n4hvb   1/1     Running   0          46m     172.26.134.232   emu-worker-30    <none>           <none>
kube-proxy-ngqhj   1/1     Running   0          7d2h    172.26.132.239   emu-worker-1     <none>           <none>
kube-proxy-nsfr8   1/1     Running   0          46m     172.26.131.39    emu-worker-22    <none>           <none>
kube-proxy-pwvzm   1/1     Running   0          46m     172.26.129.158   emu-worker-26    <none>           <none>
kube-proxy-rhxqn   1/1     Running   0          46m     172.26.132.117   emu-worker-25    <none>           <none>
kube-proxy-rjpmk   1/1     Running   0          45m     172.26.133.81    emu-worker-45    <none>           <none>
kube-proxy-rxlhg   1/1     Running   0          7d2h    172.26.131.102   emu-worker-5     <none>           <none>
kube-proxy-sscbw   1/1     Running   0          46m     172.26.129.233   emu-worker-31    <none>           <none>
kube-proxy-ts4r7   1/1     Running   0          46m     172.26.135.221   emu-worker-32    <none>           <none>
kube-proxy-v2np6   1/1     Running   0          7d2h    172.26.135.227   emu-worker-7     <none>           <none>
kube-proxy-w78xp   1/1     Running   0          7d2h    172.26.135.182   emu-worker-8     <none>           <none>
kube-proxy-wsz6g   1/1     Running   0          46m     172.26.135.30    emu-worker-23    <none>           <none>
kube-proxy-wzxhs   1/1     Running   0          46m     172.26.132.26    emu-worker-35    <none>           <none>
kube-proxy-x6dq2   1/1     Running   0          46m     172.26.136.1     emu-worker-29    <none>           <none>
kube-proxy-xc9kz   1/1     Running   0          3h19m   172.26.128.138   emu-worker-15    <none>           <none>
kube-proxy-z4mb4   1/1     Running   0          45m     172.26.132.81    emu-worker-44    <none>           <none>
kube-proxy-zwlnl   1/1     Running   0          3h19m   172.26.136.35    emu-worker-14    <none>           <none>
