NAMESPACE         NAME                      READY   UP-TO-DATE   AVAILABLE   AGE    CONTAINERS                                             IMAGES                                                                                             SELECTOR
calico-system     calico-apiserver          2/2     2            2           7d2h   calico-apiserver                                       quay.io/calico/apiserver:v3.32.0                                                                   apiserver=true
calico-system     calico-kube-controllers   1/1     1            1           7d2h   calico-kube-controllers                                quay.io/calico/kube-controllers:v3.32.0                                                            k8s-app=calico-kube-controllers
calico-system     calico-typha              3/3     3            3           7d2h   calico-typha                                           quay.io/calico/typha:v3.32.0                                                                       k8s-app=calico-typha
calico-system     goldmane                  1/1     1            1           7d2h   goldmane                                               quay.io/calico/goldmane:v3.32.0                                                                    k8s-app=goldmane
calico-system     whisker                   1/1     1            1           7d2h   whisker,whisker-backend                                quay.io/calico/whisker:v3.32.0,quay.io/calico/whisker-backend:v3.32.0                              k8s-app=whisker
istio-system      istio-ingressgateway      1/1     1            1           2d8h   istio-proxy                                            registry.istio.io/release/proxyv2:1.30.0                                                           app=istio-ingressgateway,istio=ingressgateway
istio-system      istiod                    1/1     1            1           2d8h   discovery                                              registry.istio.io/release/pilot:1.30.0                                                             istio=pilot
istio-system      prometheus                1/1     1            1           2d8h   prometheus-server-configmap-reload,prometheus-server   ghcr.io/prometheus-operator/prometheus-config-reloader:v0.89.0,docker.io/prom/prometheus:v3.10.0   app.kubernetes.io/component=server,app.kubernetes.io/instance=prometheus,app.kubernetes.io/name=prometheus
kube-system       coredns                   2/2     2            2           7d2h   coredns                                                registry.k8s.io/coredns/coredns:v1.14.2                                                            k8s-app=kube-dns
tigera-operator   tigera-operator           1/1     1            1           7d2h   tigera-operator                                        quay.io/tigera/operator:v1.42.0                                                                    name=tigera-operator
