NAMESPACE         NAME                                 DESIRED   CURRENT   READY   AGE    CONTAINERS                                             IMAGES                                                                                             SELECTOR
calico-system     calico-apiserver-7c8cfdfc97          2         2         2       7d2h   calico-apiserver                                       quay.io/calico/apiserver:v3.32.0                                                                   apiserver=true,pod-template-hash=7c8cfdfc97
calico-system     calico-kube-controllers-6bbf8dc549   1         1         1       7d2h   calico-kube-controllers                                quay.io/calico/kube-controllers:v3.32.0                                                            k8s-app=calico-kube-controllers,pod-template-hash=6bbf8dc549
calico-system     calico-typha-585497c48b              3         3         3       7d2h   calico-typha                                           quay.io/calico/typha:v3.32.0                                                                       k8s-app=calico-typha,pod-template-hash=585497c48b
calico-system     goldmane-6885dcb7d                   1         1         1       7d2h   goldmane                                               quay.io/calico/goldmane:v3.32.0                                                                    k8s-app=goldmane,pod-template-hash=6885dcb7d
calico-system     whisker-5c76667957                   0         0         0       7d2h   whisker,whisker-backend                                quay.io/calico/whisker:v3.32.0,quay.io/calico/whisker-backend:v3.32.0                              k8s-app=whisker,pod-template-hash=5c76667957
calico-system     whisker-77b6d69555                   1         1         1       7d2h   whisker,whisker-backend                                quay.io/calico/whisker:v3.32.0,quay.io/calico/whisker-backend:v3.32.0                              k8s-app=whisker,pod-template-hash=77b6d69555
calico-system     whisker-85777ffdfb                   0         0         0       7d2h   whisker,whisker-backend                                quay.io/calico/whisker:v3.32.0,quay.io/calico/whisker-backend:v3.32.0                              k8s-app=whisker,pod-template-hash=85777ffdfb
istio-system      istio-ingressgateway-5c44bbc477      0         0         0       2d8h   istio-proxy                                            registry.istio.io/release/proxyv2:1.30.0                                                           app=istio-ingressgateway,istio=ingressgateway,pod-template-hash=5c44bbc477
istio-system      istio-ingressgateway-759b55b8c6      1         1         1       2d8h   istio-proxy                                            registry.istio.io/release/proxyv2:1.30.0                                                           app=istio-ingressgateway,istio=ingressgateway,pod-template-hash=759b55b8c6
istio-system      istiod-55c4d8b464                    0         0         0       2d8h   discovery                                              registry.istio.io/release/pilot:1.30.0                                                             istio=pilot,pod-template-hash=55c4d8b464
istio-system      istiod-5f8d694c87                    1         1         1       2d8h   discovery                                              registry.istio.io/release/pilot:1.30.0                                                             istio=pilot,pod-template-hash=5f8d694c87
istio-system      prometheus-84d94cc786                1         1         1       2d8h   prometheus-server-configmap-reload,prometheus-server   ghcr.io/prometheus-operator/prometheus-config-reloader:v0.89.0,docker.io/prom/prometheus:v3.10.0   app.kubernetes.io/component=server,app.kubernetes.io/instance=prometheus,app.kubernetes.io/name=prometheus,pod-template-hash=84d94cc786
kube-system       coredns-589f44dc88                   2         2         2       7d2h   coredns                                                registry.k8s.io/coredns/coredns:v1.14.2                                                            k8s-app=kube-dns,pod-template-hash=589f44dc88
tigera-operator   tigera-operator-85dbff4478           1         1         1       7d2h   tigera-operator                                        quay.io/tigera/operator:v1.42.0                                                                    name=tigera-operator,pod-template-hash=85dbff4478
