NAMESPACE      LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
kube-system    16m         Normal    Pulled                    pod/tc-snapshot-emu-worker-1-1779552992        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    16m         Normal    Created                   pod/tc-snapshot-emu-worker-1-1779552992        Container created
kube-system    16m         Normal    Started                   pod/tc-snapshot-emu-worker-1-1779552992        Container started
kube-system    16m         Normal    Created                   pod/tc-snapshot-emu-worker-2-1779553004        Container created
kube-system    16m         Normal    Pulled                    pod/tc-snapshot-emu-worker-2-1779553004        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    16m         Normal    Started                   pod/tc-snapshot-emu-worker-2-1779553004        Container started
kube-system    16m         Normal    Pulled                    pod/tc-snapshot-emu-worker-3-1779553014        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    16m         Normal    Created                   pod/tc-snapshot-emu-worker-3-1779553014        Container created
kube-system    16m         Normal    Started                   pod/tc-snapshot-emu-worker-3-1779553014        Container started
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-4-1779553028        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-4-1779553028        Container created
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-4-1779553028        Container started
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-5-1779553038        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-5-1779553038        Container started
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-5-1779553038        Container created
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-6-1779553049        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-6-1779553049        Container created
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-6-1779553049        Container started
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-7-1779553062        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-7-1779553062        Container created
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-7-1779553062        Container started
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-8-1779553072        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-8-1779553072        Container created
