node	ip	ssh	sudo
emu-worker-2	172.26.131.70	OK	OK
emu-worker-9	172.26.133.87	OK	OK
emu-worker-4	172.26.133.155	OK	OK
emu-worker-7	172.26.135.227	OK	OK
emu-worker-11	172.26.133.70	OK	OK
emu-worker-14	172.26.136.35	OK	OK
emu-worker-13	172.26.129.31	OK	OK
emu-worker-12	172.26.134.93	OK	OK
emu-worker-5	172.26.131.102	OK	OK
emu-worker-15	172.26.128.138	OK	OK
emu-worker-1	172.26.132.239	OK	OK
emu-worker-3	172.26.128.41	OK	OK
emu-worker-10	172.26.134.196	OK	OK
emu-worker-8	172.26.135.182	OK	OK
emu-worker-6	172.26.133.114	OK	OK
emu-worker-16	172.26.131.166	OK	OK
emu-worker-18	172.26.133.212	OK	OK
emu-worker-21	172.26.136.4	OK	OK
emu-worker-17	172.26.133.183	OK	OK
emu-worker-25	172.26.132.117	OK	OK
emu-worker-19	172.26.131.55	OK	OK
emu-worker-22	172.26.131.39	OK	OK
emu-worker-24	172.26.131.252	OK	OK
emu-worker-30	172.26.134.232	OK	OK
emu-worker-26	172.26.129.158	OK	OK
emu-worker-29	172.26.136.1	OK	OK
emu-worker-28	172.26.133.193	OK	OK
emu-worker-20	172.26.129.184	OK	OK
emu-worker-23	172.26.135.30	OK	OK
emu-worker-32	172.26.135.221	OK	OK
emu-worker-27	172.26.132.224	OK	OK
emu-worker-34	172.26.129.122	OK	OK
emu-worker-31	172.26.129.233	OK	OK
emu-worker-33	172.26.130.136	OK	OK
emu-worker-36	172.26.129.126	OK	OK
emu-worker-35	172.26.132.26	OK	OK
emu-worker-40	172.26.131.113	OK	OK
emu-worker-37	172.26.129.74	OK	OK
emu-worker-38	172.26.132.12	OK	OK
emu-worker-45	172.26.133.81	OK	OK
emu-worker-41	172.26.135.168	OK	OK
emu-worker-39	172.26.129.170	OK	OK
emu-worker-43	172.26.131.147	OK	OK
emu-worker-44	172.26.132.81	OK	OK
emu-worker-42	172.26.133.7	OK	OK
