replica,timestamp,value
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:00,39.029555151172374
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:10,40.97655866470299
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:20,43.82196756918698
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:30,44.94665881858313
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:40,45.350574257425734
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:50:50,45.78260869565217
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:00,48.203319502074685
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:10,48.203319502074685
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:20,47.69964028776978
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:30,48.19963369963371
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:40,48.19963369963371
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:51:50,43.97849462365591
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:00,42.507441860465114
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:10,42.507441860465114
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:20,40.52052980132449
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:30,36.67903225806453
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:40,36.67903225806453
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:52:50,30.693373493975937
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:00,40.859615384615424
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:10,40.859615384615424
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:20,41.52666666666667
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:30,44.703125
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:40,44.703125
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:53:50,32.22560975609756
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:00,38.59171597633136
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:10,38.59171597633136
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:20,41.71042471042471
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:30,40.72484177215189
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:40,40.72484177215189
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:54:50,42.12994100294984
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:00,40.631424581005575
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:10,40.631424581005575
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:20,40.98841961852861
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:30,37.60470085470085
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:40,37.60470085470085
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:55:50,35.881830601092894
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:00,32.55070000000001
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:10,32.55070000000001
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:20,34.33446843853822
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:30,37.28097744360903
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:40,37.28097744360903
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:56:50,41.24442675159236
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:00,40.19453376205787
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:10,40.19453376205787
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:20,37.35465489566612
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:30,34.8806886227545
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:40,34.8806886227545
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:57:50,36.08169781931464
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:00,54.060194174757285
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:10,54.060194174757285
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:20,95.21882530120479
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:30,164.925
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:40,164.925
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:58:50,163.19683257918552
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:00,166.12391304347824
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:10,166.12391304347824
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:20,170.39269406392694
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:30,178.3681592039801
