replica,timestamp,value
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:25:20,32.037870039772564
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:25:30,33.62365035791802
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:25:40,33.61915818055681
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:25:50,34.018469712740796
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:00,36.536934074662426
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:10,36.08670988654781
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:20,35.91914722445696
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:30,35.91914722445696
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:40,36.72676282051282
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:26:50,36.75
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:00,36.75
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:10,39.90236966824644
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:20,40.20363164721142
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:30,40.20363164721142
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:40,42.95273109243698
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:27:50,36.746753246753244
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:00,36.746753246753244
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:10,37.3975
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:20,38.17716535433071
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:30,38.17716535433071
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:40,38.49322493224932
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:28:50,37.01641791044776
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:00,37.01641791044776
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:10,27.261163734776723
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:20,31.410380881254667
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:30,31.410380881254667
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:40,32.94481865284974
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:29:50,36.0761527713088
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:00,36.0761527713088
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:10,36.77980997624703
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:20,36.02166821994408
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:30,36.02166821994408
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:40,36.306361085126284
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:30:50,35.77501152604887
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:00,35.77501152604887
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:10,34.40067482075074
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:20,34.708980674497916
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:30,34.708980674497916
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:40,34.474855589534485
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:31:50,35.8869623207736
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:00,35.8869623207736
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:10,35.48164536217633
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:20,35.85979618671926
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:30,35.85979618671926
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:40,35.83531549388833
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:32:50,36.045529801324506
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:00,36.045529801324506
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:10,46.6942899517983
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:20,81.0775462962963
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:30,81.0775462962963
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:40,136.59383116883114
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:33:50,183.21966693100714
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:00,183.21966693100714
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:10,182.0958570268075
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:20,183.01703163017032
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:30,183.01703163017032
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:40,185.48995983935743
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:34:50,185.16373801916933
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:00,185.16373801916933
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:10,200.9266227657573
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:20,204.59143968871595
