replica,timestamp,value
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:03:10,42.41779622443187
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:03:20,40.88928574174536
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:03:30,41.06336178560019
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:03:40,37.878419452887535
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:03:50,36.63333333333333
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:00,36.63333333333333
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:10,36.76656626506024
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:20,40.324074074074076
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:30,40.324074074074076
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:40,42.88745980707395
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:04:50,47.72384937238493
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:00,47.72384937238493
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:10,55.65625000000001
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:20,59.380281690140855
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:30,59.380281690140855
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:40,54.096875
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:05:50,52.99056603773585
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:00,52.99056603773585
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:10,46.528124999999996
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:20,47.740310077519375
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:30,47.740310077519375
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:40,39.36594202898551
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:06:50,35.75686813186813
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:00,35.75686813186813
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:10,33.4733455882353
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:20,32.36527377521614
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:30,32.36527377521614
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:40,32.86244541484716
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:07:50,35.8221906116643
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:00,35.8221906116643
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:10,37.643631436314365
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:20,38.640058055152394
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:30,38.640058055152394
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:40,40.79572271386431
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:08:50,39.687575392038596
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:00,39.687575392038596
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:10,42.698161389172625
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:20,42.01788830715532
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:30,42.01788830715532
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:40,44.01431049436253
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:09:50,41.99105621805792
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:00,41.99105621805792
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:10,40.043204697986575
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:20,37.34113712374582
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:30,37.34113712374582
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:40,34.38763575605681
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:10:50,48.63293216630197
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:00,48.63293216630197
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:10,79.11961722488039
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:20,157.88059701492537
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:30,157.88059701492537
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:40,152.90298507462686
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:11:50,149.77341389728096
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:00,149.77341389728096
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:10,148.92897727272728
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:20,152.34750733137832
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:30,152.34750733137832
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:40,148.7106824925816
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:12:50,151.37751004016064
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:00,151.37751004016064
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:10,159.27197802197801
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:20,171.1875
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:30,171.1875
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:40,156.26315789473682
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:13:50,149.46323529411765
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:00,149.46323529411765
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:10,158.0702479338843
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:20,170.2820512820513
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:30,170.2820512820513
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:40,171.2570093457944
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:14:50,143.40736040609136
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:00,143.40736040609136
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:10,145.66071428571428
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:20,149.4001062699256
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:30,149.4001062699256
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:40,153.76476906552094
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:15:50,152.43571428571428
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:00,152.43571428571428
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:10,148.87388392857144
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:20,146.21573033707867
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:30,146.21573033707867
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:40,148.45277777777778
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:16:50,144.52553626149134
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:00,144.52553626149134
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:10,148.58881256133463
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:20,146.7719962157048
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:30,146.7719962157048
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:40,148.97256977863333
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:17:50,145.89756782039288
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:00,145.89756782039288
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:10,145.52057998129092
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:20,145.8807471264368
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:30,145.8807471264368
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:40,143.80740037950662
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:18:50,137.80760095011877
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:00,137.80760095011877
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:10,118.37577160493827
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:20,80.86306532663316
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:30,80.86306532663316
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:40,64.94459102902375
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:19:50,67.6975476839237
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:00,67.6975476839237
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:10,66.54775280898876
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:20,64.89828080229226
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:30,64.89828080229226
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:40,64.24777448071217
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:20:50,68.95454545454545
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:00,68.95454545454545
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:10,77.79494382022472
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:20,80.92788461538461
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:30,80.92788461538461
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:40,65.89622641509435
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:21:50,61.76991150442478
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:00,61.76991150442478
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:10,65.7824074074074
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:20,65.58108108108108
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:30,65.58108108108108
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:40,64.68636363636364
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:22:50,58.30149812734082
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:00,58.30149812734082
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:10,63.174698795180724
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:20,62.695691202872524
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:30,62.695691202872524
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:40,69.08652094717668
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:23:50,66.70711678832116
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:00,66.70711678832116
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:10,66.59246575342466
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:20,63.222129783693845
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:30,63.222129783693845
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:40,66.15474209650581
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:24:50,63.444759206798864
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:00,63.444759206798864
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:10,65.72340425531915
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:20,63.720066518847005
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:30,63.720066518847005
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:40,68.46608187134504
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:25:50,69.23879716981132
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:00,69.23879716981132
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:10,71.10463733650417
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:20,69.79428904428904
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:30,69.79428904428904
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:40,69.56342857142857
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:26:50,70.60576923076923
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:00,70.60576923076923
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:10,69.30985915492958
